message,Language
Was sind die Tiefsttemperaturen für morgen,German
Ist es morgen windig?,German
Neuen Timer stellen,German
Gibt es diese Woche Frost?,German
Wie ist das Wetter nächstes Wochenende in Austin?,German
Wie lauten die weltweiten Schlagzeilen heute?,German
Bitte spiel den letzten Hit von Adele.,German
"Stelle den Wecker für Sonntag um 22:00 Uhr ein, damit ich nicht vergesse, meine Lieblingssendung anzusehen.",German
Lies mir heute Abend um 22:00 Uhr die Kurznachrichten vor,German
Bitte spiel dieses Album nochmal von vorne.,German
Gibt es einen Sturm in der Innenstadt von Houston?,German
Suche gute Trainings-Musik.,German
Lies mir die Nachrichten über Trump und Korea vor,German
stell den Wecker für 4:00 Uhr,German
Wecker in 7 Stunden einstellen,German
Lies den Artikel über den Irak.,German
Auf welche Uhrzeit sind alle meine Alarme gestellt?,German
Gibt es Aktuelles zu den Nachrichten über den Unfall in Seattle?,German
Spiel das letzte Album von Blink 182 ab,German
Ich will die aktuellen Nachrichten für Italien.,German
WAS SIND DIE AKTUELLSTEN NACHRICHTEN ÜBER UBER?,German
Gib mir die neuesten Hollywood-Nachrichten,German
Lies mir die neuesten Nachrichten über Deutschland vor.,German
Wo ist Trump?,German
"Spiel mir einen Song, den Rihanna und Drake zusammen aufgenommen haben.",German
Stelle einen Timer für 8 Stunden,German
Gib mir eine Aktualisierung für meinen Timer,German
Füge dem kürzesten Timer 6 Minuten hinzu,German
Kannst Du mir den Titel von diesem Lied sagen?,German
Wie lange sollte ich Hühnchen kochen?,German
Finde eine Auflaufform mit der ich 5 Personen ernähren kann,German
wie bereitet man ein mexikanisches Gericht zu,German
Zeige mir ein Rezept für Brownies,German
wie lange backt man Schwein,German
Bei welcher Temperatur backe ich Kartoffeln,German
Chinesische Rezepte,German
Wie kocht man Butternusskürbis,German
Wie würze ich Lachs?,German
Wie macht man glutenfreie Pfannkuchen,German
Rezept für Limonade,German
Wie viel Butter brauche ich für vier Portionen Kartoffelbrei,German
Wie viele Tassen Zucker muss ich in diesen Kuchen geben,German
Ich möchte die Nachricht an meine Großeltern schicken,German
Zeig mir meine SMS von meiner Tante Damon,German
zeige mir die Nachrichten von meinem Neffen an,German
Du musst für mich eine Nachricht über WhatsApp schicken,German
Zeige mir Texte von Franklin auf Messenger,German
schick es an Mary auf WhatsApp,German
Hat Stevie mir irgendwas über Messenger geschickt,German
Ruf Ryan Myers an,German
Kannst du die Nummer 3095552714 über mein Handy anrufen?,German
Du musst Alexia für mich finden,German
"Kannst du Tyler, Alissa und Jazmin anrufen",German
Ruf Nicholas und Natasha an,German
"Bitte ruf Bryant, Arianna, und Joanna an",German
Ruf Carlie und Hayden an,German
beantworte das zweite Event mit interessiert,German
zum ersten Event gehen,German
"Ändere meinen Status zu „Nimmt nicht am Soul Summit teil""",German
lehne die Einladung für die zweite Veranstaltung ab,German
"änder meinen Status darauf, dass ich nicht zur zweiten Veranstaltung gehe",German
Meinen Status in geht nicht zu Giants bei Patriots ändern,German
Wer hat mir dieses Jahr Video-Nachrichten gesendet?,German
wer hat mir geschrieben hab einen schönen Tag,German
Bitte verlängere diesen Timer um 11 Minuten,German
Stelle den Wecker auf 7 Uhr morgens,German
Starte einen Timer mit 3 Minuten für den Kaffee,German
ruf Bennett über WhatsApp an,German
ruf Erik per WhatsApp an,German
Wie viel Zeit istt noch auf meinem Spaghetti-Timer?,German
Änder die Zeit auf dem Ausatmen-Timer,German
starte einen Timer für das Software-Update,German
spiele Danza Kuduro noch einmal,German
"Spiele „One Word""",German
Spiel Blackbear,German
spiel Thomas Rhett,German
"Schlage mir einige weitere Veranstaltungen vor, die bei meinen Freunden beliebt sind",German
"Empfiehl mir ein paar Veranstaltungen, die bei meinen Freunden beliebt sind",German
"Zeig mir ein paar mehr Veranstaltungen, die bei meinen Freunden beliebt sind",German
Teile die fünfte Veranstaltung mit Celeste,German
ruf Jennifer an WhatsApp,German
Kirk und Howe anrufen.,German
Ruf Clara Bernard und Guillermo Hernandez an,German
Wie lautet die Wettervorhersage für Mount Rainier,German
Ich mag Essen mehr als Essen,German
"Grad in Istanbul, Türkei",German
zeig das Freunde-Ding,German
Empfehlungen für Basketballspiele,German
WhatsApp-Anruf an Lina Brown,German
Video-Nachricht an Milo,German
Ich möchte Athena eine Video-Nachricht schicken,German
Video-Nachricht an Edith,German
ruf Anna Moore Mendoza an,German
Ich möchte Silas Everett Castillo anrufen,German
Ist Jason jetzt online,German
Stelle meine Verfügbarkeit auf beschäftigt,German
"Stell mich online auf „verfügbar"".",German
Stelle meine aktuelle Erreichbarkeit auf online,German
Wann hab ich den Videoanruf von John bekommen?,German
Welche Anrufe habe ich heute Morgen verpasst?,German
Wer hat mich zuletzt angerufen?,German
Brich den Anruf ab.,German
Spiel 24K Magic auf iHeartRadio,German
Spiele Born To Die - The Paradise Edition im Shuffle-Modus,German
Wetter um 17 Uhr danke,German
Wird es heute sonnig?,German
Wie lautet die Wettervorhersage für Ostern?,German
Gib mir ein Update zu den Wetterbedingungen in Fidschi.,German
Zeig mir das Wetter in Neuseeland,German
Wie ist das Wetter in London?,German
Was ist mit dem Wetter in Melbourne los?,German
Neuer Wecker bitte,German
Bitte erstelle mehr Alarme,German
"Ja, ja, ich höre dich.",German
Bitte mach den Wecker aus,German
Stell einen Wecker für nächsten Freitag,German
Stell mir den Wecker für den 10. Juni um 9:00 Uhr,German
Stell einen wöchentlichen Wecker für jeden Mittwoch,German
Stell einen Wecker für jeden Freitag,German
Erstelle einen Alarm für eine Arbeitspause,German
"Stelle einen Wecker auf 9:00 Uhr morgen früh mit dem Titel „Meeting""",German
"Alarm mit der Bezeichnung „Arbeit"" erstellen.",German
Alarm um 16:50 Uhr klingeln lassen,German
stelle einen Wecker auf 8:10 Uhr morgens,German
Stell einen Wecker zum Aufwachen um 19 Uhr,German
Stelle einen Wecker zum Aufwecken ein,German
"Kann der Alarm, den ich eingestellt habe, bitte abgeschaltet werden?",German
Wie wird das Wetter am Abend?,German
Gibt es Wetteränderungen an der Westküste?,German
Wie sieht das Wetter am Freitag aus,German
Lies mir bitte einen Wetterbericht für Zypern vor,German
Wie lautet die Wettervorhersage für Spanien?,German
Was ist die Wettervorhersage für Schottland,German
Wecker für einen Film um 22 Uhr,German
Stell meinen Wecker für den 21. Mai um 5 Uhr morgens.,German
Kannst du einen Wecker für 7 Uhr am 18. Mai erstellen,German
"Stell einen Wecker für Freitag, Samstag und Sonntag",German
"Stell einen Wecker, der sich täglich um 12 Uhr wiederholt",German
"Erstelle einen neuen Alarm namens ""Sport machen"", der um 10 Uhr morgens klingelt",German
Stell bitte einen 'Geh ins Bett'-Alarm für Mitternacht ein,German
Füge meine Mutter diesem Anruf hinzu,German
Bitte setze das Telefonat mit Sam fort.,German
"Sag mir, wer mich heute angerufen hat",German
Kann ich die verpassten Anrufe von heute sehen?,German
Wie viele verpasste Anrufe habe ich?,German
Wann habe ich meinen letzten Sprachanruf getätigt?,German
Beende den Anruf,German
Bitte beende den aktuellen Anruf,German
Kannst du bitte einen Anruf an Herrn Corbyn starten?,German
Ruf Hugo an,German
auf Audio-Anruf wechseln,German
spiele We Are The Champions auf iHeartRadio,German
"Spiel ""Better Now"" von Maroon 5.",German
Ruf Stefani Sauers Großmutter an,German
Ruf Carita Stevisons Onkel an,German
Ruf Allies Vater an,German
Ruf die Schwester von Cathryn Hendron an,German
Basketballspiele am Dienstag,German
Welche Basketballspiele finden im Februar statt,German
Findet nächstes Wochenende ein Sportwettkampf statt,German
Reagan hinzufügen,German
Die Erinnerung für den Besuch sollte ab 9 Uhr geändert werden,German
Kann ich mit Cleon Nancy sprechen?,German
Bitte antworte Sakura Kerry,German
Stelle eine Telefonverbindung zu Ripley Shelby her,German
Starte einen Anruf,German
Ruf Neffe an,German
"Freunde, die jetzt online sind",German
Ich bin zu beschäftigt für alles.,German
"kennzeichne mich als „verfügbar""",German
Starte einen Anruf an die Gruppe Freunde.,German
Wechsle bitte auf Anrufe,German
"Ändere meinen Status auf ""Beschäftigt",German
wer hat jetzt Zeit,German
Auflegen und nächster Anruf bitte,German
Schick Mark eine Einladung zum aktuellen Gespräch.,German
"Ergänzung zu Anruf, lokalisiere Mutter",German
Füge John zum aktuellen Anruf hinzu,German
Füge dem Anruf jetzt bitte meine Freundin Julie hinzu,German
"Ruf Papa an und bitte ihn, dem Anruf beizutreten",German
lad Papa ein,German
Starte einen Videokonferenz-Anruf mit meinen Eltern und meiner Schwester.,German
ruf bitte meine Freundin an,German
Antworte auf diesen Anruf von meinem Opa,German
"Sende Chris eine Nachricht und frag, ob er ein gutes Restaurant in meiner Gegend kennt.",German
"Harper hat mir gestern eine SMS geschickt, was stand drin?",German
"frag Mama, wie viele Stunden die Besprechung dauern wird",German
"Frag Bill, ob das Freizeitzentrum morgen früher offen hat",German
"Bitte lies alle Nachrichten vor, die meine Frau heute geschickt hat.",German
"FRAGE MEINEN EHEMANN, OB ER RECHTZEITIG ZUM ABENDESSEN ZU HAUSE SEIN WIRD",German
Schreibe: treffen wir uns im Restaurant und gehen wir dann ins Kino.,German
"Schreib Nick und frag, ob er das Foto gesehen hat",German
"Erinnere mich daran, eine Geburtstagskarte an Sandy zu schicken.",German
Welche Erinnerungen habe ich heute?,German
Erstelle Erinnerungen fürs Schlafengehen.,German
"Erinner mich daran, die Uhren eine Stunde zurückzustellen",German
"Erinnere mich daran, die Hunde zu füttern",German
Lösch meine Erinnerung für Saft.,German
Erinner mich an meine Nachbesprechung am Donnerstag.,German
"Erinnere mich daran, einen Arzttermin zu machen",German
"Erinner mich daran, morgen die Auto Zahlung zu bezahlen",German
Zeig die erledigten Erinnerungen an.,German
Welche Erinnerungen habe ich gespeichert,German
"Erstell eine Erinnerung daran, Susan Montagmorgen abzuholen",German
Richte eine Erinnerung für den Ölwechseltermin für Samstag 10 Uhr ein,German
"Erinnere mich am Freitag daran, fürs Grillen einzukaufen",German
Wie viele Erinnerungen stehen für mich an?,German
"Erinner mich am Montag um 8 Uhr, Chris wegen der Blumen anzurufen",German
Erinnere mich heute Abend um 17 Uhr an das Abendessen,German
"Die Drinks nach der Arbeit wurden abgesagt, also muss diese Erinnerung gelöscht werden.",German
Ist die Erinnerung am Dienstag über meine Mutter?,German
Lies mir die Erinnerung für die Verabredung zum Abendessen am Mittwoch vor,German
"Erinnerung, Oma zum Einkaufen zu fahren, muss abgesagt werden.",German
Richte eine Erinnerung für Mittwoch um 12 Uhr zum Mittagessen mit Mama ein.,German
kannst du die Erinnerung um 10 Uhr bitte auf 11 Uhr verschieben,German
Welche Erinnerungen hat Andy für Fernsehsendungen diesen Sommer eingestellt?,German
"Zeige alle Erinnerungen an, die mit Familie zu tun haben.",German
Ich muss John innerhalb von 15 Minuten eine Erinnerung schicken.,German
Nenne mir alle Erinnerungen für das restliche Wochenende,German
"Ich gehe am Samstag ins Einkaufszentrum, um Hautpflegeprodukte zu kaufen. Kannst du mich daran erinnern, auch ein Parfum zu kaufen?",German
Welche Erinnerungen habe ich donnerstags im September?,German
"Wann ist meine nächste Erinnerung daran, mich für die Diät-Challenge zu wiegen?",German
Aktualisiere die Erinnerung auf 20 Uhr,German
Ändere die Erinnerung an das Gruppentreffen von Donnerstag auf Freitag,German
Verschiebe die Erinnerung an die Pool-Party auf 14:00 Uhr statt auf Mittag.,German
Verschiebe meine Erinnerung an den Friseurtermin von 3 auf 4,German
Habe ich für Sonntag Erinnerungen eingerichtet?,German
Ändere die Zeit für die Erinnerung am 10. August auf 17:30 Uhr.,German
Lösche den Alarm bei meiner Erinnerung für einen Spieletreff mit Kim morgen.,German
"Erinner mich daran, mich nächsten Montag um 6:00 Uhr für Konzertkarten anzustellen.",German
"Erinnere mich, die Tickets für das Spiel am Freitag abzuholen",German
"Erinnere mich daran, mich dieses Wochenende mit meinem Arzt zu treffen.",German
"Kannst du mich wissen lassen, für wann meine Erinnerung für den Ölwechsel eingestellt ist?",German
"Erinnere mich daran, der Besetzung heute Abend eine E-Mail über die Kostümanprobe zu schicken.",German
Ich muss Billy um 17 Uhr anrufen. Bitte erstell eine Erinnerung.,German
"Ich möchte nicht zu spät zu meiner Massage kommen, kannst du mich eine Stunde vorher daran erinnern",German
"Erinnere Stefania daran, dass das Treffen am Mittwoch um 6 Uhr ist",German
"Erinnere mich daran, Lori am Freitag Abendessen zu bringen.",German
"Ich muss mit Veronica über die Beaufsichtigung sprechen, richte eine Erinnerung für 16 Uhr ein.",German
"Erstelle eine Erinnerung daran, diesen Montag nach der Katze meiner Nachbarn zu sehen",German
Ändere die Erinnerung von 19 Uhr auf 21 Uhr.,German
"Erinnere mich daran, Marie Sonntagmorgen eine E-Mail zu schreiben.",German
Entferne die Erinnerung an die Laser-Show nächsten Monat.,German
Welche Erinnerungen habe ich für morgen?,German
"Erinner mich am 14. August daran, die Gasrechnung zu bezahlen.",German
"Erinnere mich am Freitagnachmittag, meinen Kalender für nächste Woche durchzugehen.",German
"Erinnere mich daran, Tacos zum Abendessen zu holen",German
Beginne jetzt Pandora zu spielen,German
stell einen Wecker für April 2025,German
Welche Sachen finden nächste Woche in Newport statt,German
Was kann ich in Chicago machen?,German
Wo finden heute Abend die Konzerte in Brookings statt?,German
Konzerte in Seattle nächstes Jahr,German
Was passiert heute Abend um 19 Uhr in Kansas City,German
Am Sonntag ist Karneval in Aurora,German
"Dinge, die man heute Abend in Austin unternehmen kann",German
Findet das Konzert in L.A. dieses Wochenende wie geplant statt?,German
Modeschauen,German
Welche Veranstaltungen finden nächstes Wochenende in Tallahassee statt?,German
"Dinge, die man in Chicago dieses Jahr an Chanukka machen kann",German
"Zeig mir Theaterstücke oder Musical, die nächste Woche stattfinden",German
Was kann man nächstes Wochenende in Austin machen,German
Gibt es in El Paso Geistertouren,German
Findet dieses Wochenende etwas Cooles statt?,German
Was für Konzerte finden nächstes Wochenende in SF statt?,German
"Bitte sag mir, ob es an diesem Wochenende etwas zu tun gibt",German
"Such nach Zaubershows, die nächste Woche stattfinden",German
Hat Jaxon Rose eine Stiefmutter?,German
"Ich möchte 92,1 auf iHeartRadio hören.",German
schalte RADIO 94 5 WORLD CLASS ROCK auf iheartradio ein,German
Wo ist Randal Cunningham aufgewachsen?,German
Wo wurde Michael Jackson geboren?,German
Wie alt ist die Frau von John Stamos?,German
Wo wurde Donald Trump geboren,German
Wo ist Ruth,German
Wo arbeitet James?,German
Wo arbeitet Paula Carlton?,German
Wo wohnt Ali?,German
"Sag mir, wer in Delamo Park arbeitet",German
Wer arbeitet bei Marriott Hotels?,German
"Kenne ich Jemanden, der in Las Vegas studiert hat?",German
